Query,Match,HMDB,PubChem,KEGG,SMILES
Phosphoenolpyruvic acid,Phosphoenolpyruvic acid,HMDB0000263,1005,C00074,OC(=O)C(=C)OP(O)(O)=O
Phosphocreatine,Phosphocreatine,HMDB0001511,587,C02305,CN(CC(O)=O)C(=N)NP(O)(O)=O
Phenaceturic acid,Phenylacetylglycine,HMDB0000821,68144,C05598,OC(=O)CNC(=O)CC1=CC=CC=C1
Phe,Phenylalanine,HMDB0000159,6140,C00079,N[C@@H](CC1=CC=CC=C1)C(O)=O
Pelargonic acid,Pelargonic acid,HMDB0000847,8158,C01601,CCCCCCCCC(O)=O
Pantothenic acid,Pantothenic acid,HMDB0000210,6613,C00864,CC(C)(CO)[C@@H](O)C(=O)NCCC(O)=O
Oxypurinol,Oxypurinol,HMDB0000786,4644,C07599,O=C1NC(=O)C2=CNNC2=N1
O-Succinylhomoserine,NA,,NA,NA,NA
Ornithine,Ornithine,HMDB0000214,6262,C00077,NCCC[C@H](N)C(O)=O
Ophthalmic acid,Ophthalmic acid,HMDB0005765,7018721,C21016,CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O
Octanoyl CoA_divalent,Octanoyl-CoA,HMDB0001070,NA,NA,NA
O-Acetylcarnitine,L-Acetylcarnitine,HMDB0000201,7045767,C02571,CC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
omega-N-Methylarginine,L-Targinine,HMDB0029416,132862,C03884,CNC(=N)NCCC[C@H](N)C(O)=O
N-Methylproline,N-Methyl-L-proline,HMDB0094696,643474,NA,CN1CCC[C@H]1C(O)=O
N-Methylglutamic acid,N-methyl-L-glutamic Acid,HMDB0062660,439377,C01046,CN[C@@H](CCC(O)=O)C(O)=O
N-Methylalanine,N-Methylalanine,HMDB0094692,5288725,C02721,[H][C@@](C)(NC)C(O)=O
Nicotinic acid,Nicotinic acid,HMDB0001488,938,C00253,OC(=O)C1=CN=CC=C1
N-Ethylmaleimide_+H2O,N-ethylmaleimide,HMDB0255137,NA,NA,NA
N-Carbamoylaspartic acid,Ureidosuccinic acid,HMDB0000828,93072,C00438,NC(=O)N[C@@H](CC(O)=O)C(O)=O
NADPH_divalent,NADPH,HMDB0000221,NA,NA,NA
NADP,NADP,HMDB0000217,5885,C00006,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](OP(O)(O)=O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O
NADH,NADH,HMDB0001487,439153,C00004,NC(=O)C1=CN(C=CC1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O
NAD,NAD,HMDB0000902,5892,C00003,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O
N-Acetyl-beta-alanine,N-Acetyl-beta-alanine,HMDB0061880,76406,C01073,CC(=O)NCCC(O)=O
N-Acetylphenylalanine,N-Acetyl-L-phenylalanine,HMDB0000512,74839,C03519,CC(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O
N-Acetylornithine,N2-Acetylornithine,HMDB0003357,439232,C00437,CC(=O)N[C@@H](CCCN)C(O)=O
N-Acetylneuraminic acid,N-Acetylneuraminic acid,HMDB0000230,445063,C19910,[H][C@]1(O[C@@](O)(C[C@H](O)[C@H]1NC(C)=O)C(O)=O)[C@H](O)[C@H](O)CO
N-Acetylmethionine,N-Acetyl-L-methionine,HMDB0011745,448580,C02712,CSCC[C@H](NC(C)=O)C(O)=O
N-Acetylleucine,N-Acetyl-Leu,HMDB0011756,70912,C02710,CC(C)C[C@H](NC(C)=O)C(O)=O
N-Acetylhistidine,N-Acetylhistidine,HMDB0032055,75619,C02997,CC(=O)N[C@@H](CC1=CNC=N1)C(O)=O
N-Acetylglutamic acid,N-Acetyl-L-glutamic acid,HMDB0001138,70914,C00624,CC(=O)N[C@@H](CCC(O)=O)C(O)=O
N-Acetylglucosamine 6-phosphate,N-Acetylglucosamine 6-phosphate,HMDB0002817,439219,NA,CC(=O)N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O
N-Acetylglucosamine 1-phosphate,N-Acetyl-glucosamine 1-phosphate,HMDB0001367,NA,NA,NA
N-Acetylglucosamine,N-Acetyl-D-glucosamine,HMDB0000215,439174,C00140,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
N-Acetylaspartic acid,N-Acetyl-L-aspartic acid,HMDB0000812,65065,C01042,CC(=O)N[C@@H](CC(O)=O)C(O)=O
N8-Acetylspermidine,N8-Acetylspermidine,HMDB0002189,123689,C01029,CC(=O)NCCCCNCCCN
N6-Acetyllysine,Indoleacetic acid,HMDB0000197,802,C00954,OC(=O)CC1=CNC2=C1C=CC=C2
"N6,N6,N6-Trimethyllysine","N6,N6,N6-Trimethyl-L-lysine",HMDB0001325,NA,NA,NA
N5-Ethylglutamine,L-Theanine,HMDB0034365,439378,C01047,CCNC(=O)CC[C@H](N)C(O)=O
N1-Acetylspermidine,N1-Acetylspermidine,HMDB0001276,496,C00612,CC(=O)NCCCNCCCCN
"N,N-Dimethylglycine",Dimethylglycine,HMDB0000092,673,C01026,CN(C)CC(O)=O
myo-Inositol 2-phosphate,NA,,NA,NA,NA
Mucic acid,Galactaric acid,HMDB0000639,3037582,C00879,O[C@@H]([C@@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O
Methionine sulfoxide,Methionine sulfoxide,HMDB0002005,158980,C02989,CS(=O)CC[C@H](N)C(O)=O
Met,Methionine,HMDB0000696,6137,C00073,CSCC[C@H](N)C(O)=O
Malic acid,Malic acid,HMDB0000156,222656,C00149,O[C@@H](CC(O)=O)C(O)=O
Lys,Lysine,HMDB0000182,5962,C00047,NCCCC[C@H](N)C(O)=O
Leu,Leucine,HMDB0000687,6106,C00123,CC(C)C[C@H](N)C(O)=O
Lauric acid,Dodecanoic acid,HMDB0000638,3893,C02679,CCCCCCCCCCCC(O)=O
Lactic acid,Lactic acid,HMDB0000190,107689,C00186,C[C@H](O)C(O)=O
Kynurenine,Kynurenine,HMDB0000684,161166,C00328,N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O
Isovaleric acid,Isovaleric acid,HMDB0000718,10430,C08262,CC(C)CC(O)=O
Isopropanolamine,1-Amino-propan-2-ol,HMDB0012136,4,C05771,CC(O)CN
Isonicotinamide ; Nicotinamide,Niacinamide,HMDB0001406,NA,NA,NA
Isocitric acid,Isocitric acid,HMDB0000193,1198,C00311,OC(C(CC(O)=O)C(O)=O)C(O)=O
Isobutyryl CoA_divalent,Isobutyryl-CoA,HMDB0001243,NA,NA,NA
Isobutyric acid ; Butyric acid,Butyric acid,HMDB0000039,NA,NA,NA
Isobutylamine,2-Methyl-1-propylamine,HMDB0034198,6558,C02787,CC(C)CN
Isethionic acid,2-Hydroxyethanesulfonate,HMDB0003903,7866,C05123,OCCS(O)(=O)=O
Inosine,Inosine,HMDB0000195,6021,C00294,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C(O)N=CN=C12
IMP,Inosinic acid,HMDB0000175,8582,C00130,O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O
Imidazolelactic acid,Imidazolelactic acid,HMDB0002320,459122,C05132,OC(CN1C=CN=C1)C(O)=O
Imidazole-4-acetic acid,Imidazoleacetic acid,HMDB0002024,96215,C02835,OC(=O)CC1=CN=CN1
Ile,Isoleucine,HMDB0000172,6306,C00407,CC[C@H](C)[C@H](N)C(O)=O
Hypoxanthine,Hypoxanthine,HMDB0000157,790,C00262,OC1=NC=NC2=C1NC=N2
Hypotaurine,Hypotaurine,HMDB0000965,107812,C00519,NCCS(O)=O
Hydroxyproline,4-Hydroxyproline,HMDB0000725,5810,C01157,O[C@H]1CN[C@@H](C1)C(O)=O
Homovanillic acid,Homovanillic acid,HMDB0000118,1738,C05582,COC1=C(O)C=CC(CC(O)=O)=C1
Homoserine,L-Homoserine,HMDB0000719,12647,C00263,N[C@@H](CCO)C(O)=O
Histamine,Histamine,HMDB0000870,774,C00388,NCCC1=CNC=N1
His,Histidine,HMDB0000177,6274,C00135,N[C@@H](CC1=CN=CN1)C(O)=O
Hexylamine,Hexylamine,HMDB0032323,8102,C08306,CCCCCCN
Hexanoic acid,Caproic acid,HMDB0000535,8892,C01585,CCCCCC(O)=O
Heptanoic acid,Heptanoic acid,HMDB0000666,8094,C17714,CCCCCCC(O)=O
Guanosine,Guanosine,HMDB0000133,6802,C00387,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1
Guanidoacetic acid,Guanidoacetic acid,HMDB0000128,763,C00581,NC(=N)NCC(O)=O
Guanidinosuccinic acid,Guanidinosuccinic acid,HMDB0003157,439918,C03139,NC(=N)N[C@@H](CC(O)=O)C(O)=O
GTP,Guanosine triphosphate,HMDB0001273,6830,C00044,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1
GMP,Guanosine monophosphate,HMDB0001397,6804,C00144,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1
Gly-Leu,Glycylleucine,HMDB0000759,92843,C02155,CC(C)C[C@H](NC(=O)CN)C(O)=O
Gly-Gly,Glycyl-glycine,HMDB0011733,11163,C02037,NCC(=O)NCC(O)=O
Glycolic acid,Glycolic acid,HMDB0000115,757,C03547,OCC(O)=O
Glycocholic acid,Glycocholic acid,HMDB0000138,10140,C01921,C[C@H](CCC(O)=NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
Glycerophosphocholine,Glycerophosphocholine,HMDB0000086,657272,C00670,C[N+](C)(C)CCOP([O-])(=O)OC[C@H](O)CO
Glycerol 3-phosphate,Glycerol 3-phosphate,HMDB0000126,439162,C00093,OC[C@@H](O)COP(O)(O)=O
Glyceric acid,Glyceric acid,HMDB0000139,439194,C00258,OC[C@@H](O)C(O)=O
Glyceraldehyde 3-phosphate,Glyceraldehyde 3-phosphate,HMDB0001112,439168,C00118,O[C@H](COP(O)(O)=O)C=O
Gly-Asp,Glycyl-Aspartate,HMDB0028837,273261,NA,NCC(=O)NC(CC(O)=O)C(O)=O
Gly,Glycine,HMDB0000123,750,C00037,NCC(O)=O
Glutathione (GSSG)_divalent,Oxidized glutathione,HMDB0003337,NA,NA,NA
Glutathione (GSH),Glutathione,HMDB0000125,124886,C00051,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O
Glutaric acid,Glutaric acid,HMDB0000661,743,C00489,OC(=O)CCCC(O)=O
Glucuronic acid,D-Glucuronic acid,HMDB0000127,444791,C00191,O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O
Glucose 6-phosphate,Glucose 6-phosphate,HMDB0001401,5958,C00092,OC1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H](O)[C@H]1O
Glucose 1-phosphate,Glucose 1-phosphate,HMDB0001586,65533,C00103,OC[C@H]1O[C@H](OP(O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1O
Glucosamine,Glucosamine,HMDB0001514,439213,C00329,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Gluconic acid,Gluconic acid,HMDB0000625,10690,C00257,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(O)=O
Glucaric acid,Glucaric acid,HMDB0000663,33037,C00818,O[C@@H]([C@H](O)[C@@H](O)C(O)=O)[C@H](O)C(O)=O
Glu,Glutamic acid,HMDB0000148,33032,C00025,N[C@@H](CCC(O)=O)C(O)=O
Gln,Glutamine,HMDB0000641,NA,NA,NA
GDP-mannose ; GDP-galactose,Guanosine diphosphate mannose,HMDB0001163,18396,C00096,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1
GDP,Guanosine diphosphate,HMDB0001201,8977,C00035,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1
Ganciclovir,Ganciclovir,HMDB0015139,3454,NA,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1
GABA,gamma-Aminobutyric acid,HMDB0000112,119,C00334,NCCCC(O)=O
Fumaric acid,Fumaric acid,HMDB0000134,444972,C00122,OC(=O)\C=C\C(O)=O
Fructose 6-phosphate,Fructose 6-phosphate,HMDB0000124,69507,C00085,OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O
"Fructose 1,6-diphosphate","Fructose 1,6-bisphosphate",HMDB0001058,10267,C00354,O[C@H]1[C@H](O)[C@@](O)(COP(O)(O)=O)O[C@@H]1COP(O)(O)=O
FAD_divalent,FAD,HMDB0001248,NA,NA,NA
Ethanolamine phosphate,O-Phosphoethanolamine,HMDB0000224,1015,C00346,NCCOP(O)(O)=O
Ergothioneine,Ergothioneine,HMDB0003045,5351619,C05570,C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O
Ectoine,Ectoine,HMDB0240650,NA,C06231,CC1=NCC[C@H](N1)C(O)=O
Dyphylline,Dyphylline,HMDB0014789,3182,C07819,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O
dTTP,Thymidine 5'-triphosphate,HMDB0001342,64968,C00459,CC1=CN([C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2)C(=O)NC1=O
Dihydroxyacetone phosphate,Dihydroxyacetone phosphate,HMDB0001473,668,C00111,OCC(=O)COP(O)(O)=O
Diethanolamine,Diethanolamine,HMDB0004437,8113,C06772,OCCNCCO
Cytosine,Cytosine,HMDB0000630,597,C00380,NC1=CC=NC(=O)N1
Cytidine,Cytidine,HMDB0000089,6175,C00475,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
Cysteinesulfinic acid,3-Sulfinoalanine,HMDB0000996,1549098,C00606,N[C@@H](CS(O)=O)C(O)=O
Cysteine glutathione disulphide,Cysteineglutathione disulfide,HMDB0000656,53477713,NA,N[C@@H](CCC(=O)N[C@@H](CSSCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)=O
Cysteic acid,Cysteic acid,HMDB0002757,25701,C00506,NC(CS(O)(=O)=O)C(O)=O
Cystathionine,L-Cystathionine,HMDB0000099,439258,C02291,N[C@@H](CCSC[C@H](N)C(O)=O)C(O)=O
Cys,L-Cysteine,HMDB0000574,5862,C00097,N[C@@H](CS)C(O)=O
Cyclohexylamine,Cyclohexylamine,HMDB0031404,7965,C00571,NC1CCCCC1
Creatinine,Creatinine,HMDB0000562,588,C00791,CN1CC(=O)NC1=N
Creatine,Creatine,HMDB0000064,586,C00300,CN(CC(O)=O)C(N)=N
CoA_divalent,Coenzyme A,HMDB0001423,NA,NA,NA
CMP-N-acetylneuraminate,Cytidine 5'-monophosphate-N-acetylneuraminic acid,HMDB0001176,448209,C00128,[H][C@]1(O[C@](C[C@H](O)[C@H]1NC(C)=O)(OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O)C(O)=O)[C@H](O)[C@H](O)CO
CMP,Cytidine monophosphate,HMDB0000095,6131,C00055,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O
Citrulline,Citrulline,HMDB0000904,9750,C00327,N[C@@H](CCCNC(N)=O)C(O)=O
Citric acid,Citric acid,HMDB0000094,311,C00158,OC(=O)CC(O)(CC(O)=O)C(O)=O
cis-Aconitic acid,cis-Aconitic acid,HMDB0000072,643757,C00417,OC(=O)C\C(=C\C(O)=O)C(O)=O
Choline,Choline,HMDB0000097,305,C00114,C[N+](C)(C)CCO
Cholic acid,Cholic acid,HMDB0000619,221493,C00695,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
CDP-choline,Citicoline,HMDB0001413,13805,C00307,C[N+](C)(C)CCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O
CDP,CDP,HMDB0001546,6132,C00112,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O
Carnosine,Carnosine,HMDB0000033,439224,C00386,NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O
Carnitine,L-Carnitine,HMDB0000062,10917,C00487,C[N+](C)(C)C[C@H](O)CC(O)=O
Carboxymethyllysine,N6-Carboxymethyllysine,HMDB0240347,123800,NA,N[C@@H](CCCCNCC(O)=O)C(O)=O
Betonicine,Betonicine,HMDB0029412,164642,C08269,C[N+]1(C)C[C@H](O)C[C@H]1C([O-])=O
Betaine aldehyde_+H2O,Betaine aldehyde,HMDB0001252,NA,NA,NA
Betaine,Betaine,HMDB0000043,247,C00719,C[N+](C)(C)CC(O)=O
Benzoic acid,Benzoic acid,HMDB0001870,243,C00180,OC(=O)C1=CC=CC=C1
ATP,Adenosine triphosphate,HMDB0000538,5957,C00002,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O
Asp,L-Aspartic acid,HMDB0000191,5960,C00049,N[C@@H](CC(O)=O)C(O)=O
Asn,L-Asparagine,HMDB0000168,6267,C00152,N[C@@H](CC(N)=O)C(O)=O
Ascorbic acid,Ascorbic acid,HMDB0000044,54670067,C00072,[H][C@@]1(OC(=O)C(O)=C1O)[C@@H](O)CO
