Class,1,2,3,4,5,6,7,8,9,10
Unknown_52_Organic acid like,24901,45293,66837,47908,56035,46779,25489,50912,81994,39385
Fructose_2_Minor::C00085,32584,57367,89657,58598,77127,56612,33312,61255,105990,46988
Mannose_1_Major::C00159,57,90,220,136,141,169,83,196,407,114
Galactose_1_Major::C00124,127,207,317,285,261,305,245,458,538,357
Glucose_1_Major::C00031,33110,53123,87214,63435,72483,60116,39456,65627,113283,42234
Unknown_53,8799,14721,24209,17563,20206,16762,10543,18352,31650,11304
Caffeine::C07481,109906,114932,87861,102519,76584,107289,106319,88638,95074,69554
Unknown_54_Organic acid like,380,418,329,435,401,351,214,353,336,387
Mannose_2(orAllose_2)_Minor::C00159,75,80,94,84,83,85,52,76,121,45
Glucuronate_1_Major::C00191,76,90,37,101,109,114,49,97,83,128
Galactose_2_Minor::C00124,412,343,249,234,192,263,325,272,159,442
Unknown_55_Sugar like,1015,839,589,578,465,626,811,629,369,1064
Glucose_2_Minor::C00031,3939,5497,9995,6839,7637,6775,4794,8089,16192,4538
Unknown_56_Organic acid like,313,251,233,262,263,261,255,271,214,245
"Glucono-1,4-lactone::C03107",349,339,235,338,191,388,293,252,356,304
Unknown_57_Organic acid like,2,2,371,505,2,570,3,2,517,2
Unknown_58_Organic acid like,554,533,415,479,429,2,678,547,442,476
Lysine_4TMS_Major::C00047,708,1632,504,557,716,593,1045,1497,544,867
Histidine::C00135,485,1095,438,496,529,491,420,647,390,746
Galactosamine_1_Major::C02262,83,201,69,97,99,93,69,119,66,146
Unknown_59_Organic acid like,133,149,109,124,100,119,108,117,89,126
Galactitol::C01697,288,200,167,141,145,215,168,142,126,182
Unknown_60_Organic acid like,1581,940,857,699,660,1287,824,613,639,869
Galactosamine_2_Minor::C02262,184,141,154,142,127,156,147,139,163,172
Unknown_61,3619,2462,2551,2404,2067,2649,2795,1892,2560,2394
Pyridoxal::C00250,55,188,30,20,47,45,214,261,33,74
Tyrosine::C00082,1027,2636,573,767,869,896,2977,3538,682,1201
Glucarate_Minor::C00818,66,116,226,149,178,141,83,158,326,92
Gallic acid::C01424,2474,2166,2083,2308,1856,2389,2264,2680,2292,1875
Unknown_62_Organic acid like,156,152,274,108,874,378,172,135,340,242
Unknown_63_Sugar like,222,195,222,194,218,224,151,214,187,313
Coniferyl aldehyde_1_Major::C02666,49,65,108,58,72,74,56,88,112,55
Glucarate_Major::C00818,159,143,232,207,205,158,127,160,250,169
Unknown_64_Sugar like,2333,2149,1788,2176,2260,2348,2191,2794,1934,2552
Unknown_65_Organic acid like,258,228,271,239,197,203,246,264,234,251
Gluconic acid::C00257,146,147,164,175,177,194,185,282,192,219
Unknown_66_Organic acid like,1302,1035,1138,1051,1106,995,977,1178,895,1210
Unknown_67_Sugar like,21,114,254,183,223,233,38,279,478,71
Unknown_68_Organic acid like,381,192,188,167,126,308,167,238,169,209
Unknown_69,404,303,308,369,321,376,354,424,361,581
Inositol::C00137,22507,22490,15293,18257,17918,23904,26089,31358,20307,22065
Lanthionine::PubChem:102950,109,98,89,74,76,90,89,95,79,144
Unknown_70_Sugar like,1989,1888,1690,1809,1728,1901,1792,2061,1825,2769
Unknown_71,734,695,599,638,633,670,659,743,670,976
Unknown_72_Organic acid like,114,103,67,116,76,83,61,76,57,120
Unknown_73_Organic acid like,32,88,92,89,71,88,132,99,98,54
Unknown_74,1497,1109,1054,1320,1186,1367,1140,1690,1083,625
Unknown_75,619,451,413,527,457,553,430,682,428,210
Unknown_76_Sugar phosphate like,394,280,76,122,58,144,215,92,36,124
Unknown_77_Organic acid like,115,88,75,59,52,80,83,69,63,93
Unknown_78,775,470,444,595,347,693,875,601,676,666
Unknown_79_Organic acid like,256,136,150,212,101,250,305,215,252,221
Tryptophan::C00078,1822,3231,1150,1492,1390,1634,2430,2592,1300,2148
Octadecanoate::C01530,330,225,299,293,215,302,371,408,368,356
Unknown_80_Sugar like,639,571,523,534,500,555,599,663,476,663
Unknown_81_Sugar phosphate like,252,170,173,195,186,240,207,138,187,228
Unknown_82_Organic acid like,453,2,2,347,313,431,3,2,293,419
Fructose 6-Phosphate_1::C00085,144,100,102,98,77,134,137,95,93,106
Unknown_83_Organic acid like,646,520,520,500,467,507,715,526,475,599
Unknown_84,860,731,775,798,838,656,1053,781,743,844
Fructose 6-Phosphate_2::C00085,736,551,555,575,494,687,704,402,508,626
Unknown_85_Sugar like,3158,2217,2682,2518,2038,2359,2688,2813,2219,2104
Unknown_86_Organic acid like,191,193,119,219,148,131,153,142,179,230
Unknown_87_Organic acid like,354,248,311,272,234,272,328,323,300,273
Unknown_88_Organic acid like,396,330,512,375,432,450,612,564,502,466
Unknown_89_Organic acid like,93,63,58,66,52,76,66,2,55,82
Unknown_90_Organic acid like,87,95,102,97,115,112,43,119,104,73
Unknown_91,286,228,296,262,242,275,274,292,299,141
Unknown_92_Sugar like,365,282,373,340,308,363,379,388,382,174
Unknown_93,643,478,612,579,511,626,653,640,576,308
Unknown_94_Organic acid like,110,101,91,85,77,93,65,101,57,42
Unknown_95,297,276,258,241,198,245,253,289,189,93
Sucrose::C00089,110856,95015,89026,106771,101104,102329,118320,116276,96778,103935
Unknown_96_Organic acid like,2,2,2,2,2,2,3,2,2,2
Unknown_97_Sugar like,45117,30823,34487,30709,24760,25141,31289,20478,18315,26492
Unknown_98_Sugar like,682,491,543,584,512,630,700,701,640,596
Unknown_99,778,573,626,692,624,716,809,812,738,645
Unknown_100_Organic acid like,73,74,56,55,56,62,123,135,40,121
b-Lactose_1_Major::C01970,59,66,48,54,63,59,93,77,47,101
Maltose_1_Major::C00208,135,122,40,77,122,173,467,78,189,338
Trehalose::C01083,112725,87999,94499,105390,95183,105451,115065,115793,99519,104994
Maltose_2_Minor::C00208,941,699,761,750,689,794,887,812,673,822
Unknown_101_Organic acid like,126,104,56,118,132,131,116,123,131,100
Melibiose_1_Major::C05402,392,479,455,410,436,459,486,446,420,401
Unknown_102,1700,1667,1649,1734,1681,1744,1934,1853,1684,1624
Unknown_103,39995,38731,38154,39570,38929,40166,45313,43957,39593,37372
Epicatechin::C09727(8),4114,4379,4023,3408,3267,3024,3082,3108,2250,3791
Melibiose_2_Minor::C05402,551,293,247,195,188,174,222,100,120,193
Cyanine::,30517,2,2,2,2,0,3,2,0,28712
Epigallo catechin::C12136,40702,34772,34295,40645,37841,37537,44093,41094,36534,39053
Epigallo catechin_like,2,2,2,2,2,0,3,3,2,2
Unknown_104_Organic acid like,2,33978,32533,39262,36400,35126,41782,38477,32949,2
Unknown_105_Sugar like,178,116,124,176,135,199,120,180,149,65
Kaempferol::C05903,19,30,31,28,29,43,55,51,40,41
Unknown_106_Organic acid like,129,100,80,99,92,76,167,144,79,100
Unknown_107,463,349,321,362,359,332,563,503,315,339
Unknown_108,938,783,899,741,710,856,1102,955,735,365
Unknown_109_Organic acid like,114,91,115,82,78,101,129,124,78,24
Unknown_110,1170,928,957,1051,934,1008,1069,1147,897,1271
Unknown_111,910,719,731,828,729,783,825,903,698,1000
Unknown_112,1687,1454,1240,1726,1221,1632,1254,1262,1275,671
Unknown_113_Organic acid like,53,70,41,53,52,58,76,60,50,32
Unknown_114_Organic acid like,212,154,137,113,92,172,238,124,111,139
Raffinose::C00492,565,673,807,779,871,858,1003,837,1221,1210
Unknown_115_Organic acid like,81,67,100,93,88,114,119,193,154,122
Unknown_116_Sugar phosphate like,2,2,2,2,2255,2,3306,2,2,2941
